timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
22.45,-0.003342,-24.614663,-0.003342,0.003342,0.003342
22.5,-0.003342,-23.837674,-0.003342,0.003342,0.003342
22.55,-0.003342,-23.046506,-0.003342,0.003342,0.003342
22.6,-0.003342,-22.241707,-0.003342,0.003342,0.003342
22.65,-0.003342,-21.423798,-0.003342,0.003342,0.003342
22.7,-0.003342,-20.593336,-0.003342,0.003342,0.003342
22.75,-0.003342,-19.750858,-0.003342,0.003342,0.003342
22.8,-0.003342,-18.8969,-0.003342,0.003342,0.003342
22.85,-0.003342,-18.032005,-0.003342,0.003342,0.003342
22.9,-0.003342,-17.156713,-0.003342,0.003342,0.003342
22.95,-0.003342,-16.271563,-0.003342,0.003342,0.003342
23.0,-0.003342,-15.377095,-0.003342,0.003342,0.003342
23.05,-0.003342,-14.47385,-0.003342,0.003342,0.003342
23.1,-0.003342,-13.56237,-0.003342,0.003342,0.003342
23.15,-0.003342,-12.643192,-0.003342,0.003342,0.003342
23.2,-0.003342,-11.716857,-0.003342,0.003342,0.003342
23.25,-0.003342,-10.783906,-0.003342,0.003342,0.003342
23.3,-0.003342,-9.844878,-0.003342,0.003342,0.003342
23.35,-0.003342,-8.900314,-0.003342,0.003342,0.003342
23.4,-0.003342,-7.950753,-0.003342,0.003342,0.003342
23.45,-0.003342,-6.996737,-0.003342,0.003342,0.003342
23.5,-0.003342,-6.038804,-0.003342,0.003342,0.003342
23.55,-0.003342,-5.077496,-0.003342,0.003342,0.003342
23.6,-0.003342,-4.113351,-0.003342,0.003342,0.003342
23.65,-0.003342,-3.14691,-0.003342,0.003342,0.003342
23.7,-0.003342,-2.178713,-0.003342,0.003342,0.003342
23.75,-0.003342,-1.209295,-0.003342,0.003342,0.003342
23.8,-0.003342,-0.239191,-0.003342,0.003342,0.003342
23.85,-0.003342,0.731077,-0.003342,0.003342,0.003342
23.9,-0.003342,1.701018,-0.003342,0.003342,0.003342
23.95,-0.003342,2.670221,-0.003342,0.003342,0.003342
24.0,-0.003342,3.638475,-0.003342,0.003342,0.003342
24.05,-0.003342,4.60599,-0.003342,0.003342,0.003342
24.1,-0.003342,5.573677,-0.003342,0.003342,0.003342
24.15,-0.003342,6.543334,-0.003342,0.003342,0.003342
24.2,-0.003342,7.517351,-0.003342,0.003342,0.003342
24.25,-0.003342,8.497478,-0.003342,0.003342,0.003342
24.3,-0.003342,9.482657,-0.003342,0.003342,0.003342
24.35,-0.003342,10.466937,-0.003342,0.003342,0.003342
24.4,-0.003342,11.439467,-0.003342,0.003342,0.003342
24.45,-0.003342,12.387981,-0.003342,0.003342,0.003342
24.5,-0.003342,13.304566,-0.003342,0.003342,0.003342
24.55,-0.003342,14.19004,-0.003342,0.003342,0.003342
24.6,-0.003342,15.053554,-0.003342,0.003342,0.003342
24.65,-0.003342,15.907505,-0.003342,0.003342,0.003342
24.7,-0.003342,16.761464,-0.003342,0.003342,0.003342
24.75,-0.003342,17.619062,-0.003342,0.003342,0.003342
24.8,-0.003342,18.478923,-0.003342,0.003342,0.003342
24.85,-0.003342,19.337799,-0.003342,0.003342,0.003342
24.9,-0.003342,20.193304,-0.003342,0.003342,0.003342
24.95,-0.003342,21.044851,-0.003342,0.003342,0.003342
25.0,-0.003342,21.892616,-0.003342,0.003342,0.003342
25.05,-0.003342,22.735289,-0.003342,0.003342,0.003342
25.1,-0.003342,23.567933,-0.003342,0.003342,0.003342
25.15,-0.003342,24.381738,-0.003342,0.003342,0.003342
25.2,-0.003342,25.166717,-0.003342,0.003342,0.003342
25.25,-0.003342,25.916383,-0.003342,0.003342,0.003342
25.3,-0.003342,26.631314,-0.003342,0.003342,0.003342
25.35,-0.003342,27.318805,-0.003342,0.003342,0.003342
25.4,-0.003342,27.988785,-0.003342,0.003342,0.003342
25.45,-0.003342,28.648812,-0.003342,0.003342,0.003342
25.5,-0.003342,29.301522,-0.003342,0.003342,0.003342
25.55,-0.003342,29.945195,-0.003342,0.003342,0.003342
25.6,-0.003342,30.576151,-0.003342,0.003342,0.003342
25.65,-0.003342,31.190817,-0.003342,0.003342,0.003342
25.7,-0.003342,31.786683,-0.003342,0.003342,0.003342
25.75,-0.003342,32.362293,-0.003342,0.003342,0.003342
25.8,-0.003342,32.916816,-0.003342,0.003342,0.003342
25.85,-0.003342,33.449711,-0.003342,0.003342,0.003342
25.9,-0.003342,33.9605,-0.003342,0.003342,0.003342
25.95,-0.003342,34.448687,-0.003342,0.003342,0.003342
26.0,-0.003342,34.913762,-0.003342,0.003342,0.003342
26.05,-0.003342,35.355197,-0.003342,0.003342,0.003342
26.1,-0.003342,35.772467,-0.003342,0.003342,0.003342
26.15,-0.003342,36.165015,-0.003342,0.003342,0.003342
26.2,-0.003342,36.532322,-0.003342,0.003342,0.003342
26.25,-0.003342,36.873835,-0.003342,0.003342,0.003342
26.3,-0.003342,37.189028,-0.003342,0.003342,0.003342
26.35,-0.003342,37.47734,-0.003342,0.003342,0.003342
26.4,-0.003342,37.738216,-0.003342,0.003342,0.003342
26.45,-0.003342,37.971006,-0.003342,0.003342,0.003342
26.5,-0.003342,38.174935,-0.003342,0.003342,0.003342
26.55,-0.003342,38.349029,-0.003342,0.003342,0.003342
26.6,-0.003342,38.492013,-0.003342,0.003342,0.003342
26.65,-0.003342,38.602266,-0.003342,0.003342,0.003342
26.7,-0.003342,38.677794,-0.003342,0.003342,0.003342
26.75,-0.003342,38.7162,-0.003342,0.003342,0.003342
26.8,-0.003342,38.714632,-0.003342,0.003342,0.003342
26.85,-0.003342,38.669806,-0.003342,0.003342,0.003342
26.9,-0.003342,38.578247,-0.003342,0.003342,0.003342
26.95,-0.003342,38.436702,-0.003342,0.003342,0.003342
27.0,-0.003342,38.242772,-0.003342,0.003342,0.003342
27.05,-0.003342,37.995236,-0.003342,0.003342,0.003342
27.1,-0.003342,37.694168,-0.003342,0.003342,0.003342
27.15,-0.003342,37.340695,-0.003342,0.003342,0.003342
27.2,-0.003342,36.936618,-0.003342,0.003342,0.003342
27.25,-0.003342,36.484077,-0.003342,0.003342,0.003342
27.3,-0.003342,35.985333,-0.003342,0.003342,0.003342
27.35,-0.003342,35.442654,-0.003342,0.003342,0.003342
27.4,-0.003342,34.858287,-0.003342,0.003342,0.003342
27.45,-0.003342,34.234435,-0.003342,0.003342,0.003342
27.5,-0.003342,33.573293,-0.003342,0.003342,0.003342
27.55,-0.003342,32.87703,-0.003342,0.003342,0.003342
27.6,-0.003342,32.147819,-0.003342,0.003342,0.003342
27.65,-0.003342,31.387813,-0.003342,0.003342,0.003342
27.7,-0.003342,30.599183,-0.003342,0.003342,0.003342
27.75,-0.003342,29.784085,-0.003342,0.003342,0.003342
27.8,-0.003342,28.944682,-0.003342,0.003342,0.003342
27.85,-0.003342,28.08313,-0.003342,0.003342,0.003342
27.9,-0.003342,27.201597,-0.003342,0.003342,0.003342
27.95,-0.003342,26.302237,-0.003342,0.003342,0.003342
28.0,-0.003342,25.387214,-0.003342,0.003342,0.003342
28.05,-0.003342,24.458689,-0.003342,0.003342,0.003342
28.1,-0.003342,23.518824,-0.003342,0.003342,0.003342
28.15,-0.003342,22.569769,-0.003342,0.003342,0.003342
28.2,-0.003342,21.613695,-0.003342,0.003342,0.003342
28.25,-0.003342,20.652759,-0.003342,0.003342,0.003342
28.3,-0.003342,19.689127,-0.003342,0.003342,0.003342
28.35,-0.003342,18.724953,-0.003342,0.003342,0.003342
28.4,-0.003342,17.762399,-0.003342,0.003342,0.003342
28.45,-0.003342,16.803626,-0.003342,0.003342,0.003342
28.5,-0.003342,15.850794,-0.003342,0.003342,0.003342
28.55,-0.003342,14.906067,-0.003342,0.003342,0.003342
28.6,-0.003342,13.9716,-0.003342,0.003342,0.003342
28.65,-0.003342,13.049555,-0.003342,0.003342,0.003342
28.7,-0.003342,12.142097,-0.003342,0.003342,0.003342
28.75,-0.003342,11.25138,-0.003342,0.003342,0.003342
28.8,-0.003342,10.379569,-0.003342,0.003342,0.003342
28.85,-0.003342,9.528823,-0.003342,0.003342,0.003342
28.9,-0.003342,8.701301,-0.003342,0.003342,0.003342
28.95,-0.003342,7.899167,-0.003342,0.003342,0.003342
29.0,-0.003342,7.124578,-0.003342,0.003342,0.003342
29.05,-0.003342,6.379697,-0.003342,0.003342,0.003342
29.1,-0.003342,5.666685,-0.003342,0.003342,0.003342
29.15,-0.003342,4.987702,-0.003342,0.003342,0.003342
29.2,-0.003342,4.34491,-0.003342,0.003342,0.003342
29.25,-0.003342,3.740472,-0.003342,0.003342,0.003342
29.3,-0.003342,3.176555,-0.003341,0.003342,0.003342
29.35,-0.003342,2.655327,-0.003337,0.003342,0.003342
29.4,-0.003342,2.178956,-0.003312,0.003342,0.003342
29.45,-0.003342,1.749576,-0.003206,0.003342,0.003342
29.5,-0.003342,1.369206,-0.002833,0.003342,0.003342
29.55,-0.003342,1.039558,-0.00171,0.003342,0.003342
29.6,-0.003342,0.761683,0.00124,0.003342,0.003342
29.65,-0.003342,0.535458,0.00812,0.003342,0.003342
29.7,-0.003342,0.359002,0.022507,0.003342,0.003342
29.75,-0.003342,0.228248,0.049741,0.003342,0.003342
29.8,-0.003342,0.136981,0.096803,0.003342,0.003342
29.85,-0.003342,0.07745,0.171678,0.003342,0.003342
29.9,-0.003342,0.041428,0.282345,0.003342,0.003342
29.95,-0.003342,0.021349,0.435709,0.003342,0.003342
30.0,-0.003342,0.01111,0.636834,0.003342,0.003342
30.05,-0.003342,0.00637,0.888673,0.003342,0.003342
30.1,-0.003342,0.004396,1.192255,0.003342,0.003342
30.15,-0.003342,0.003664,1.547155,0.003342,0.003342
30.2,-0.003342,0.003426,1.952014,0.003342,0.003342
30.25,-0.003342,0.00336,2.404966,0.003342,0.003342
30.3,-0.003342,0.003345,2.903917,0.003342,0.003342
30.35,-0.003342,0.003342,3.446695,0.003342,0.003342
30.4,-0.003342,0.003342,4.031111,0.003342,0.003342
30.45,-0.003342,0.003342,4.654981,0.003342,0.003342
30.5,-0.003342,0.003342,5.316133,0.003342,0.003342
30.55,-0.003342,0.003342,6.012398,0.003342,0.003342
30.6,-0.003342,0.003342,6.741615,0.003342,0.003342
30.65,-0.003342,0.003342,7.501618,0.003342,0.003342
30.7,-0.003342,0.003342,8.29025,0.003342,0.003342
30.75,-0.003342,0.003342,9.105347,0.003342,0.003342
30.8,-0.003342,0.003342,9.944752,0.003342,0.003342
30.85,-0.003342,0.003342,10.806301,0.003342,0.003342
30.9,-0.003342,0.003342,11.687835,0.003342,0.003342
30.95,-0.003342,0.003342,12.587194,0.003342,0.003342
31.0,-0.003342,0.003342,13.502218,0.003342,0.003342
31.05,-0.003342,0.003342,14.430743,0.003342,0.003342
31.1,-0.003342,0.003342,15.370613,0.003342,0.003342
31.15,-0.003342,0.003342,16.319665,0.003342,0.003342
31.2,-0.003342,0.003342,17.275736,0.003342,0.003342
31.25,-0.003342,0.003342,18.236672,0.003342,0.003342
31.3,-0.003342,0.003342,19.200304,0.003342,0.003342
31.35,-0.003342,0.003342,20.164481,0.003342,0.003342
31.4,-0.003342,0.003342,21.127034,0.003342,0.003342
31.45,-0.003342,0.003342,22.085808,0.003342,0.003342
31.5,-0.003342,0.003342,23.038636,0.003342,0.003342
31.55,-0.003342,0.003342,23.983366,0.003342,0.003342
31.6,-0.003342,0.003342,24.917835,0.003342,0.003342
31.65,-0.003342,0.003342,25.839878,0.003342,0.003342
31.7,-0.003342,0.003342,26.747337,0.003342,0.003342
31.75,-0.003342,0.003342,27.638053,0.003342,0.003342
31.8,-0.003342,0.003342,28.509867,0.003342,0.003342
31.85,-0.003342,0.003342,29.360613,0.003342,0.003342
31.9,-0.003342,0.003342,30.188132,0.003342,0.003342
31.95,-0.003342,0.003342,30.990266,0.003342,0.003342
32.0,-0.003342,0.003342,31.764853,0.003342,0.003342
32.05,-0.003342,0.003342,32.509733,0.003342,0.003342
32.1,-0.003342,0.003342,33.22275,0.003342,0.003342
32.15,-0.003342,0.003342,33.901736,0.003342,0.003342
32.2,-0.003342,0.003342,34.544539,0.003342,0.003342
32.25,-0.003342,0.003342,35.148997,0.003342,0.003342
32.3,-0.003342,0.003342,35.712952,0.003342,0.003342
32.35,-0.003342,0.003342,36.234249,0.003342,0.003342
32.4,-0.003342,0.003342,36.710692,0.003342,0.003342
32.45,-0.003342,0.003342,37.140052,0.003342,0.003342
32.5,-0.003342,0.003342,37.52008,0.003342,0.003342
32.55,-0.003342,0.003342,37.848568,0.003342,0.003342
32.6,-0.003342,0.003342,38.123647,0.003342,0.003342
32.65,-0.003342,0.003342,38.344241,0.003342,0.003342
32.7,-0.003342,0.003342,38.510598,0.003342,0.003342
32.75,-0.003342,0.003342,38.624628,0.003342,0.003342
32.8,-0.003342,0.003342,38.689719,0.003342,0.003342
32.85,-0.003342,0.003342,38.71006,0.003342,0.003342
32.9,-0.003342,0.003342,38.689709,0.003342,0.003342
32.95,-0.003342,0.003342,38.632011,0.003342,0.003342
33.0,-0.003342,0.003342,38.539411,0.003342,0.003342
33.05,-0.003342,0.003342,38.413681,0.003342,0.003342
33.1,-0.003342,0.003342,38.256193,0.003342,0.003342
33.15,-0.003342,0.003342,38.0681,0.003342,0.003342
33.2,-0.003342,0.003342,37.850405,0.003342,0.003342
33.25,-0.003342,0.003342,37.603989,0.003342,0.003342
33.3,-0.003342,0.003342,37.329603,0.003342,0.003342
33.35,-0.003342,0.003342,37.027927,0.003342,0.003342
33.4,-0.003342,0.003342,36.69958,0.003342,0.003342
33.45,-0.003342,0.003342,36.345134,0.003342,0.003342
33.5,-0.003342,0.003342,35.965157,0.003342,0.003342
33.55,-0.003342,0.003342,35.560188,0.003342,0.003342
33.6,-0.003342,0.003342,35.130771,0.003342,0.003342
33.65,-0.003342,0.003342,34.677458,0.003342,0.003342
33.7,-0.003342,0.003342,34.200786,0.003342,0.003342
33.75,-0.003342,0.003342,33.701291,0.003342,0.003342
33.8,-0.003342,0.003342,33.179512,0.003342,0.003342
33.85,-0.003342,0.003342,32.635993,0.003342,0.003342
33.9,-0.003342,0.003342,32.071273,0.003342,0.003342
33.95,-0.003342,0.003342,31.485898,0.003342,0.003342
34.0,-0.003342,0.003342,30.880399,0.003342,0.003342
34.05,-0.003342,0.003342,30.255324,0.003342,0.003342
34.1,-0.003342,0.003342,29.611206,0.003342,0.003342
34.15,-0.003342,0.003342,28.948589,0.003342,0.003342
34.2,-0.003342,0.003342,28.268013,0.003342,0.003342
34.25,-0.003342,0.003342,27.570019,0.003342,0.003342
34.3,-0.003342,0.003342,26.855146,0.003342,0.003342
34.35,-0.003342,0.003342,26.123933,0.003342,0.003342
34.4,-0.003342,0.003342,25.376922,0.003342,0.003342
34.45,-0.003342,0.003342,24.614653,0.003342,0.003342
34.5,-0.003342,0.003342,23.837664,0.003342,0.003342
34.55,-0.003342,0.003342,23.046498,0.003342,0.003342
34.6,-0.003342,0.003342,22.241691,0.003342,0.003342
34.65,-0.003342,0.003342,21.42379,0.003342,0.003342
34.7,-0.003342,0.003342,20.593326,0.003342,0.003342
34.75,-0.003342,0.003342,19.750844,0.003342,0.003342
34.8,-0.003342,0.003342,18.896888,0.003342,0.003342
34.85,-0.003342,0.003342,18.031991,0.003342,0.003342
34.9,-0.003342,0.003342,17.156699,0.003342,0.003342
34.95,-0.003342,0.003342,16.271549,0.003342,0.003342
35.0,-0.003342,0.003342,15.377083,0.003342,0.003342
35.05,-0.003342,0.003342,14.473839,0.003342,0.003342
35.1,-0.003342,0.003342,13.562357,0.003342,0.003342
35.15,-0.003342,0.003342,12.643179,0.003342,0.003342
35.2,-0.003342,0.003342,11.716844,0.003342,0.003342
35.25,-0.003342,0.003342,10.783893,0.003342,0.003342
35.3,-0.003342,0.003342,9.844866,0.003342,0.003342
35.35,-0.003342,0.003342,8.900301,0.003342,0.003342
35.4,-0.003342,0.003342,7.950739,0.003342,0.003342
35.45,-0.003342,0.003342,6.996723,0.003342,0.003342
35.5,-0.003342,0.003342,6.038789,0.003342,0.003342
35.55,-0.003342,0.003342,5.077482,0.003342,0.003342
35.6,-0.003342,0.003342,4.113338,0.003342,0.003342
35.65,-0.003342,0.003342,3.146898,0.003342,0.003342
35.7,-0.003342,0.003342,2.178704,0.003342,0.003342
35.75,-0.003342,0.003342,1.209294,0.003342,0.003342
35.8,-0.003342,0.003342,0.239209,0.003342,0.003342
35.85,-0.003342,0.003342,-0.731011,0.003342,0.003342
35.9,-0.003342,0.003342,-1.700826,0.003342,0.003342
35.95,-0.003342,0.003342,-2.669696,0.003342,0.003342
36.0,-0.003342,0.003342,-3.63708,0.003342,0.003342
36.05,-0.003342,0.003342,-4.602439,0.003342,0.003342
36.1,-0.003342,0.003342,-5.565233,0.003342,0.003342
36.15,-0.003342,0.003342,-6.52492,0.003342,0.003342
36.2,-0.003342,0.003342,-7.480962,0.003342,0.003342
36.25,-0.003342,0.003342,-8.432818,0.003342,0.003342
36.3,-0.003342,0.003342,-9.379947,0.003342,0.003342
36.35,-0.003342,0.003342,-10.32181,0.003342,0.003342
36.4,-0.003342,0.003342,-11.257869,0.003342,0.003342
36.45,-0.003342,0.003342,-12.187579,0.003342,0.003342
36.5,-0.003342,0.003342,-13.110403,0.003342,0.003342
36.55,-0.003342,0.003342,-14.025799,0.003342,0.003342
36.6,-0.003342,0.003342,-14.933232,0.003342,0.003342
36.65,-0.003342,0.003342,-15.832155,0.003342,0.003342
36.7,-0.003342,0.003342,-16.722028,0.003342,0.003342
36.75,-0.003342,0.003342,-17.60232,0.003342,0.003342
36.8,-0.003342,0.003342,-18.472481,0.003342,0.003342
36.85,-0.003342,0.003342,-19.331974,0.003342,0.003342
36.9,-0.003342,0.003342,-20.18026,0.003342,0.003342
36.95,-0.003342,0.003342,-21.016794,0.003342,0.003342
37.0,-0.003342,0.003342,-21.841048,0.003342,0.003342
37.05,-0.003342,0.003342,-22.652469,0.003342,0.003342
37.1,-0.003342,0.003342,-23.450524,0.003342,0.003342
37.15,-0.003342,0.003342,-24.234669,0.003342,0.003342
37.2,-0.003342,0.003342,-25.004366,0.003342,0.003342
37.25,-0.003342,0.003342,-25.759075,0.003342,0.003342
37.3,-0.003342,0.003342,-26.498253,0.003342,0.003342
37.35,-0.003342,0.003342,-27.221367,0.003342,0.003342
37.4,-0.003342,0.003342,-27.927868,0.003342,0.003342
37.45,-0.003342,0.003342,-28.61722,0.003342,0.003342
37.5,-0.003342,0.003342,-29.288886,0.003342,0.003342
37.55,-0.003342,0.003342,-29.942316,0.003342,0.003342
37.6,-0.003342,0.003342,-30.576981,0.003342,0.003342
37.65,-0.003342,0.003342,-31.192333,0.003342,0.003342
37.7,-0.003342,0.003342,-31.78784,0.003342,0.003342
37.75,-0.003342,0.003342,-32.362953,0.003342,0.003342
37.8,-0.003342,0.003342,-32.91714,0.003342,0.003342
37.85,-0.003342,0.003342,-33.449851,0.003342,0.003342
37.9,-0.003342,0.003342,-33.960561,0.003342,0.003342
37.95,-0.003342,0.003342,-34.448708,0.003342,0.003342
38.0,-0.003342,0.003342,-34.913772,0.003342,0.003342
38.05,-0.003342,0.003342,-35.355204,0.003342,0.003342
38.1,-0.003342,0.003342,-35.772467,0.003342,0.003342
38.15,-0.003342,0.003342,-36.165015,0.003342,0.003342
38.2,-0.003342,0.003342,-36.532322,0.003342,0.003342
38.25,-0.003342,0.003342,-36.873835,0.003342,0.003342
38.3,-0.003342,0.003342,-37.189028,0.003342,0.003342
38.35,-0.003342,0.003342,-37.47734,0.003342,0.003342
38.4,-0.003342,0.003342,-37.738216,0.003342,0.003342
38.45,-0.003342,0.003342,-37.971006,0.003342,0.003342
38.5,-0.003342,0.003342,-38.174935,0.003342,0.003342
38.55,-0.003342,0.003342,-38.349029,0.003342,0.003342
38.6,-0.003342,0.003342,-38.492013,0.003342,0.003342
38.65,-0.003342,0.003342,-38.602266,0.003342,0.003342
38.7,-0.003342,0.003342,-38.677794,0.003342,0.003342
38.75,-0.003342,0.003342,-38.716196,0.003342,0.003342
38.8,-0.003342,0.003342,-38.714632,0.003342,0.003342
38.85,-0.003342,0.003342,-38.669806,0.003342,0.003342
38.9,-0.003342,0.003342,-38.578247,0.003342,0.003342
38.95,-0.003342,0.003342,-38.436702,0.003342,0.003342
39.0,-0.003342,0.003342,-38.242772,0.003342,0.003342
39.05,-0.003342,0.003342,-37.995236,0.003342,0.003342
39.1,-0.003342,0.003342,-37.694168,0.003342,0.003342
39.15,-0.003342,0.003342,-37.340695,0.003342,0.003342
39.2,-0.003342,0.003342,-36.936611,0.003342,0.003342
39.25,-0.003342,0.003342,-36.484077,0.003342,0.003342
39.3,-0.003342,0.003342,-35.985333,0.003342,0.003342
39.35,-0.003342,0.003342,-35.442651,0.003342,0.003342
39.4,-0.003342,0.003342,-34.858273,0.003342,0.003342
39.45,-0.003342,0.003342,-34.234424,0.003342,0.003342
39.5,-0.003342,0.003342,-33.573286,0.003342,0.003342
39.55,-0.003342,0.003342,-32.877027,0.003342,0.003342
39.6,-0.003342,0.003342,-32.147812,0.003342,0.003342
39.65,-0.003342,0.003342,-31.387806,0.003342,0.003342
39.7,-0.003342,0.003342,-30.599176,0.003342,0.003342
39.75,-0.003342,0.003342,-29.784078,0.003342,0.003342
39.8,-0.003342,0.003342,-28.944672,0.003342,0.003342
39.85,-0.003342,0.003342,-28.083124,0.003342,0.003342
39.9,-0.003342,0.003342,-27.201592,0.003342,0.003342
39.95,-0.003342,0.003342,-26.302234,0.003342,0.003342
40.0,-0.003342,0.003342,-25.387212,0.003342,0.003342
40.05,-0.003342,0.003342,-24.458689,0.003342,0.003342
40.1,-0.003342,0.003342,-23.518819,0.003342,0.003342
40.15,-0.003342,0.003342,-22.569768,0.003342,0.003342
40.2,-0.003342,0.003342,-21.613695,0.003342,0.003342
40.25,-0.003342,0.003342,-20.652764,0.003342,0.003342
40.3,-0.003342,0.003342,-19.689128,0.003342,0.003342
40.35,-0.003342,0.003342,-18.724955,0.003342,0.003342
40.4,-0.003342,0.003342,-17.762402,0.003342,0.003342
40.45,-0.003342,0.003342,-16.803631,0.003342,0.003342
40.5,-0.003342,0.003342,-15.850801,0.003342,0.003342
40.55,-0.003342,0.003342,-14.906072,0.003342,0.003342
40.6,-0.003342,0.003342,-13.971606,0.003342,0.003342
40.65,-0.003342,0.003342,-13.049561,0.003342,0.003342
40.7,-0.003342,0.003342,-12.142102,0.003342,0.003342
40.75,-0.003342,0.003342,-11.251388,0.003342,0.003342
40.8,-0.003342,0.003342,-10.379574,0.003342,0.003342
40.85,-0.003342,0.003342,-9.528829,0.003342,0.003342
40.9,-0.003342,0.003342,-8.701308,0.003342,0.003342
40.95,-0.003342,0.003342,-7.899175,0.003342,0.003342
41.0,-0.003342,0.003342,-7.124586,0.003342,0.003342
41.05,-0.003342,0.003342,-6.379706,0.003342,0.003342
41.1,-0.003342,0.003342,-5.666692,0.003342,0.003342
41.15,-0.003342,0.003342,-4.987708,0.003342,0.003342
41.2,-0.003342,0.003342,-4.344915,0.003342,0.003342
41.25,-0.003342,0.003342,-3.740477,0.003342,0.003342
41.3,-0.003342,0.003342,-3.176559,0.003342,0.003341
41.35,-0.003342,0.003342,-2.65533,0.003342,0.003337
41.4,-0.003342,0.003342,-2.17896,0.003342,0.003312
41.45,-0.003342,0.003342,-1.749581,0.003342,0.003206
41.5,-0.003342,0.003342,-1.369212,0.003342,0.002833
41.55,-0.003342,0.003342,-1.039564,0.003342,0.00171
41.6,-0.003342,0.003342,-0.761689,0.003342,-0.00124
41.65,-0.003342,0.003342,-0.535464,0.003342,-0.00812
41.7,-0.003342,0.003342,-0.359006,0.003342,-0.022507
41.75,-0.003342,0.003342,-0.228251,0.003342,-0.049741
41.8,-0.003342,0.003342,-0.136983,0.003342,-0.096803
41.85,-0.003342,0.003342,-0.077451,0.003342,-0.171679
41.9,-0.003342,0.003342,-0.041428,0.003342,-0.282346
41.95,-0.003342,0.003342,-0.021349,0.003342,-0.435711
42.0,-0.003342,0.003342,-0.011111,0.003342,-0.636837
42.05,-0.003342,0.003342,-0.00637,0.003342,-0.888676
42.1,-0.003342,0.003342,-0.004396,0.003342,-1.192259
42.15,-0.003342,0.003342,-0.003664,0.003342,-1.547159
42.2,-0.003342,0.003342,-0.003426,0.003342,-1.952019
42.25,-0.003342,0.003342,-0.00336,0.003342,-2.404972
42.3,-0.003342,0.003342,-0.003345,0.003342,-2.903924
42.35,-0.003342,0.003342,-0.003342,0.003342,-3.446703
42.4,-0.003342,0.003342,-0.003342,0.003342,-4.031119
42.45,-0.003342,0.003342,-0.003342,0.003342,-4.654991
42.5,-0.003342,0.003342,-0.003342,0.003342,-5.316142
42.55,-0.003342,0.003342,-0.003342,0.003342,-6.012408
42.6,-0.003342,0.003342,-0.003342,0.003342,-6.741624
42.65,-0.003342,0.003342,-0.003342,0.003342,-7.501628
42.7,-0.003342,0.003342,-0.003342,0.003342,-8.290259
42.75,-0.003342,0.003342,-0.003342,0.003342,-9.105356
42.8,-0.003342,0.003342,-0.003342,0.003342,-9.944761
42.85,-0.003342,0.003342,-0.003342,0.003342,-10.80631
42.9,-0.003342,0.003342,-0.003342,0.003342,-11.687844
42.95,-0.003342,0.003342,-0.003342,0.003342,-12.587203
43.0,-0.003342,0.003342,-0.003342,0.003342,-13.502224
43.05,-0.003342,0.003342,-0.003342,0.003342,-14.43075
43.1,-0.003342,0.003342,-0.003342,0.003342,-15.370615
43.15,-0.003342,0.003342,-0.003342,0.003342,-16.319666
43.2,-0.003342,0.003342,-0.003342,0.003342,-17.275737
43.25,-0.003342,0.003342,-0.003342,0.003342,-18.23667
43.3,-0.003342,0.003342,-0.003342,0.003342,-19.200304
43.35,-0.003342,0.003342,-0.003342,0.003342,-20.164475
43.4,-0.003342,0.003342,-0.003342,0.003342,-21.127027
43.45,-0.003342,0.003342,-0.003342,0.003342,-22.085799
43.5,-0.003342,0.003342,-0.003342,0.003342,-23.038631
43.55,-0.003342,0.003342,-0.003342,0.003342,-23.983362
43.6,-0.003342,0.003342,-0.003342,0.003342,-24.917828
43.65,-0.003342,0.003342,-0.003342,0.003342,-25.839871
43.7,-0.003342,0.003342,-0.003342,0.003342,-26.747328
43.75,-0.003342,0.003342,-0.003342,0.003342,-27.638048
43.8,-0.003342,0.003342,-0.003342,0.003342,-28.509858
43.85,-0.003342,0.003342,-0.003342,0.003342,-29.360606
43.9,-0.003342,0.003342,-0.003342,0.003342,-30.188128
43.95,-0.003342,0.003342,-0.003342,0.003342,-30.990262
44.0,-0.003342,0.003342,-0.003342,0.003342,-31.76485
44.05,-0.003342,0.003342,-0.003342,0.003342,-32.50973
44.1,-0.003342,0.003342,-0.003342,0.003342,-33.222744
44.15,-0.003342,0.003342,-0.003342,0.003342,-33.901733
44.2,-0.003342,0.003342,-0.003342,0.003342,-34.544532
44.25,-0.003342,0.003342,-0.003342,0.003342,-35.148994
44.3,-0.003342,0.003342,-0.003342,0.003342,-35.712952
44.35,-0.003342,0.003342,-0.003342,0.003342,-36.234249
44.4,-0.003342,0.003342,-0.003342,0.003342,-36.710686
44.45,-0.003342,0.003342,-0.003342,0.003342,-37.140052
44.5,-0.003342,0.003342,-0.003342,0.003342,-37.52008
44.55,-0.003342,0.003342,-0.003342,0.003342,-37.848564
44.6,-0.003342,0.003342,-0.003342,0.003342,-38.123647
44.65,-0.003342,0.003342,-0.003342,0.003342,-38.344241
44.7,-0.003342,0.003342,-0.003342,0.003342,-38.510594
44.75,-0.003342,0.003342,-0.003342,0.003342,-38.624621
44.8,-0.003342,0.003342,-0.003342,0.003342,-38.689716
44.85,-0.003342,0.003342,-0.003342,0.003342,-38.710056
44.9,-0.003342,0.003342,-0.003342,0.003342,-38.689706
